time(ms), package
19.5, Unzip
106.2, RecipesBase
480.3, PlotUtils
25.9, PlotThemes
173.4, RecipesPipeline
0.9, UnicodeFun
0.1, Showoff
0.9, FriBidi_jll
0.3, Libffi_jll
1.1, Gettext_jll
0.8, PCRE2_jll
4.6, Glib_jll
0.4, Pixman_jll
0.3, libpng_jll
0.1, Libuuid_jll
0.3, Expat_jll
2.9, Fontconfig_jll
0.4, LZO_jll
1.1, Cairo_jll
0.3, Graphite2_jll
0.9, HarfBuzz_jll
0.7, libass_jll
0.5, libfdk_aac_jll
0.5, LAME_jll
0.5, Ogg_jll
0.6, libvorbis_jll
0.6, libaom_jll
0.4, x264_jll
0.6, x265_jll
1.1, OpenSSL_jll
0.3, Opus_jll
6.5, FFMPEG_jll
0.2, FFMPEG
0.1, Scratch
0.5, RelocatableFolders
0.6, GLFW_jll
0.5, JpegTurbo_jll
0.6, LERC_jll
0.4, Zstd_jll
0.7, Libtiff_jll
0.1, Xorg_libXext_jll
0.1, Xorg_libxcb_jll
0.1, Xorg_xcb_util_wm_jll
0.1, Xorg_xcb_util_image_jll
0.0, Xorg_xcb_util_keysy, _jll
0.1, Xorg_xcb_util_renderutil_jll
0.1, xkbcommon_jll
0.0, Libglvnd_jll
9.4, Qt5Base_jll
2.2, GR_jll
265.1, GR
3084.5, Plots
